Year,Julian Day,NO3/L1,NO3/L2,NO3/L3,NH4/L1,NH4/L2,NH4/L3,ActiveN/L1,ActiveN/L2,ActiveN/L3,StableN/L1,StableN/L2,StableN/L3,FreshN,CToN,CToP,DecayRate,NMinAct/L1,NMinAct/L2,NMinAct/L3,FreshMin,FreshDecomp,Nitri/L1,Nitri/L2,Nitri/L3,Volati/L1,Volati/L2,Volati/L3,Denitri/L1,Denitri/L2,Denitri/L3,FreshConc,ActiveConc,StableConc,NH4Conc,Enrich,FreshLoss,ActiveLoss,StableLoss,NH4Loss,NO3Runoff,NH4Runoff,NO3Conc/L1,NO3Conc/L2,NO3Conc/L3,NO3Perc/L1,NO3Perc/L2,NO3Perc/L3,NH4Conc/L1,NH4Conc/L2,NH4Conc/L3,NH4Perc/L1,NH4Perc/L2,NH4Perc/L3,ActiveConc/L1,ActiveConc/L2,ActiveConc/L3,ActivePerc/L1,ActivePerc/L2,ActivePerc/L3,TotNitrVolatil/L1,TotNitrVolatil/L2,TotNitrVolatil/L3,Ntrans/L1,Ntrans/L2,Ntrans/L3
2,268,10.411,25.282,17.385,0.002,0.019,0.02,52.551,140.44,308.097,2582.089,6899.506,15117.179,0,18.565,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.507,0.001,0,0,0,0,0,0.002,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,269,10.408,25.281,17.384,0.002,0.019,0.02,52.551,140.44,308.097,2582.087,6899.502,15117.174,0,18.571,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.506,0.001,0,0,0,0,0,0.002,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,270,10.407,25.281,17.384,0.003,0.019,0.02,52.551,140.44,308.097,2582.085,6899.497,15117.169,0,18.576,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.505,0.001,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,271,10.406,25.28,17.383,0.004,0.019,0.02,52.551,140.439,308.097,2582.083,6899.493,15117.164,0,18.577,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.504,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,272,10.405,25.279,17.382,0.005,0.019,0.02,52.551,140.439,308.097,2582.081,6899.488,15117.158,0,18.579,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.503,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,273,10.404,25.278,17.381,0.005,0.019,0.02,52.551,140.439,308.097,2582.08,6899.484,15117.153,0,18.581,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.502,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,274,10.403,25.277,17.381,0.006,0.019,0.02,52.551,140.439,308.097,2582.078,6899.479,15117.148,0,18.582,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.501,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,275,10.402,25.276,17.38,0.006,0.019,0.02,52.551,140.439,308.096,2582.076,6899.475,15117.143,0,18.584,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.5,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,276,10.401,25.275,17.379,0.006,0.019,0.02,52.551,140.439,308.096,2582.074,6899.47,15117.138,0,18.585,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.499,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,277,10.4,25.274,17.378,0.006,0.019,0.02,52.551,140.439,308.096,2582.073,6899.466,15117.133,0,18.587,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.498,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,278,10.399,25.274,17.378,0.006,0.019,0.02,52.551,140.439,308.096,2582.071,6899.461,15117.128,0,18.589,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.497,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,279,10.399,25.273,17.377,0.006,0.019,0.02,52.551,140.439,308.096,2582.069,6899.457,15117.123,0,18.591,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.496,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,280,10.397,25.272,17.376,0.005,0.019,0.02,52.551,140.438,308.096,2582.067,6899.453,15117.118,0,18.592,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.495,0.003,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,281,10.396,25.271,17.376,0.005,0.019,0.02,52.551,140.438,308.096,2582.066,6899.448,15117.112,0,18.595,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.494,0.003,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,282,10.395,25.27,17.375,0.005,0.019,0.02,52.551,140.438,308.096,2582.064,6899.444,15117.107,0,18.598,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.494,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,283,10.394,25.269,17.374,0.006,0.019,0.02,52.551,140.438,308.096,2582.062,6899.439,15117.102,0,18.6,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.493,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,284,10.393,25.268,17.373,0.006,0.019,0.02,52.551,140.438,308.096,2582.06,6899.435,15117.097,0,18.601,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.492,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,285,10.392,25.267,17.373,0.006,0.019,0.02,52.551,140.438,308.095,2582.058,6899.43,15117.092,0,18.603,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.491,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,286,10.391,25.266,17.372,0.006,0.019,0.02,52.551,140.438,308.095,2582.057,6899.426,15117.087,0,18.604,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.49,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,287,10.39,25.266,17.371,0.007,0.019,0.02,52.551,140.438,308.095,2582.055,6899.421,15117.082,0,18.606,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.489,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,288,10.389,25.265,17.371,0.007,0.019,0.02,52.551,140.438,308.095,2582.053,6899.417,15117.077,0,18.607,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.488,0.004,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,289,10.389,25.264,17.37,0.007,0.019,0.02,52.551,140.437,308.095,2582.051,6899.412,15117.072,0,18.609,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.487,0.004,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,290,10.387,25.263,17.369,0.005,0.019,0.02,52.551,140.437,308.095,2582.05,6899.408,15117.066,0,18.61,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.486,0.004,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,291,10.386,25.262,17.368,0.006,0.019,0.02,52.551,140.437,308.095,2582.048,6899.403,15117.061,0,18.613,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.485,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,292,10.385,25.261,17.368,0.006,0.019,0.02,52.551,140.437,308.095,2582.046,6899.399,15117.056,0,18.615,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.484,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,293,10.384,25.26,17.367,0.006,0.019,0.02,52.551,140.437,308.095,2582.044,6899.394,15117.051,0,18.616,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.483,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,294,10.384,25.259,17.366,0.006,0.019,0.02,52.551,140.437,308.095,2582.043,6899.39,15117.046,0,18.618,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.482,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,295,10.382,25.258,17.366,0.005,0.019,0.02,52.551,140.437,308.094,2582.041,6899.385,15117.041,0,18.619,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.481,0.003,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,296,10.381,25.258,17.365,0.005,0.019,0.02,52.551,140.437,308.094,2582.039,6899.381,15117.036,0,18.623,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.48,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,297,10.38,25.257,17.364,0.006,0.019,0.02,52.551,140.437,308.094,2582.037,6899.376,15117.031,0,18.624,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.479,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,298,10.379,25.256,17.363,0.006,0.019,0.02,52.551,140.436,308.094,2582.035,6899.372,15117.026,0,18.626,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.478,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,299,10.378,25.255,17.363,0.006,0.019,0.02,52.551,140.436,308.094,2582.034,6899.367,15117.021,0,18.627,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.477,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,300,10.377,25.254,17.362,0.006,0.019,0.02,52.551,140.436,308.094,2582.032,6899.363,15117.015,0,18.629,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.476,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,301,10.376,25.253,17.361,0.007,0.019,0.02,52.551,140.436,308.094,2582.03,6899.358,15117.01,0,18.631,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.475,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,302,10.376,25.252,17.36,0.007,0.019,0.02,52.551,140.436,308.094,2582.028,6899.354,15117.005,0,18.632,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.474,0.004,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,303,10.375,25.251,17.36,0.007,0.019,0.02,52.551,140.436,308.094,2582.027,6899.349,15117,0,18.633,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.473,0.004,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,304,10.374,25.25,17.359,0.007,0.019,0.02,52.551,140.436,308.094,2582.025,6899.345,15116.995,0,18.635,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.472,0.004,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,305,10.373,25.249,17.358,0.007,0.019,0.02,52.551,140.436,308.094,2582.023,6899.34,15116.99,0,18.636,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.471,0.004,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,306,10.372,25.248,17.358,0.007,0.019,0.02,52.551,140.435,308.094,2582.021,6899.336,15116.985,0,18.638,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.471,0.004,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,307,10.371,25.248,17.357,0.007,0.019,0.02,52.551,140.435,308.093,2582.02,6899.331,15116.98,0,18.639,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.47,0.004,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,308,10.37,25.247,17.356,0.006,0.019,0.02,52.551,140.435,308.093,2582.018,6899.327,15116.975,0,18.641,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.469,0.004,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,309,10.367,25.246,17.355,0.002,0.019,0.02,52.551,140.435,308.093,2582.016,6899.322,15116.97,0,18.644,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.468,0.003,0,0,0,0,0,0.002,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,310,10.366,25.245,17.355,0.003,0.019,0.02,52.551,140.435,308.093,2582.014,6899.318,15116.964,0,18.649,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.467,0.001,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,311,10.365,25.244,17.354,0.004,0.019,0.02,52.55,140.435,308.093,2582.013,6899.313,15116.959,0,18.651,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.466,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,312,10.364,25.243,17.353,0.005,0.019,0.02,52.55,140.435,308.093,2582.011,6899.309,15116.954,0,18.653,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.465,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,313,10.362,25.242,17.353,0.005,0.019,0.02,52.55,140.435,308.093,2582.009,6899.304,15116.949,0,18.655,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.464,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,314,10.361,25.242,17.352,0.005,0.019,0.02,52.55,140.435,308.093,2582.007,6899.3,15116.944,0,18.657,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.483,1399.463,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,315,10.36,25.241,17.351,0.006,0.019,0.02,52.55,140.435,308.093,2582.006,6899.295,15116.939,0,18.659,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.462,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,316,10.36,25.24,17.35,0.006,0.019,0.02,52.55,140.435,308.092,2582.004,6899.291,15116.934,0,18.661,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.461,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,317,10.358,25.239,17.35,0.004,0.019,0.02,52.55,140.435,308.092,2582.002,6899.286,15116.929,0,18.662,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.46,0.003,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,318,10.357,25.238,17.349,0.005,0.019,0.02,52.55,140.435,308.092,2582,6899.282,15116.924,0,18.666,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.459,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,319,10.356,25.237,17.348,0.005,0.019,0.02,52.55,140.435,308.092,2581.999,6899.277,15116.918,0,18.668,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.458,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,320,10.355,25.236,17.348,0.006,0.019,0.02,52.55,140.434,308.092,2581.997,6899.273,15116.913,0,18.669,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.457,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,321,10.354,25.235,17.347,0.006,0.019,0.02,52.55,140.434,308.092,2581.995,6899.268,15116.908,0,18.671,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.456,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,322,10.353,25.235,17.346,0.006,0.019,0.02,52.55,140.434,308.092,2581.993,6899.264,15116.903,0,18.672,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.455,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,323,10.352,25.234,17.345,0.006,0.019,0.02,52.55,140.434,308.092,2581.991,6899.259,15116.898,0,18.674,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.454,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,324,10.35,25.233,17.345,0.005,0.019,0.02,52.55,140.434,308.092,2581.99,6899.255,15116.893,0,18.676,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.453,0.003,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,325,10.349,25.232,17.344,0.005,0.019,0.02,52.55,140.434,308.091,2581.988,6899.25,15116.888,0,18.679,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.452,0.003,0,0,0,0,0,0.001,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,326,10.348,25.231,17.343,0.005,0.019,0.02,52.55,140.434,308.091,2581.986,6899.246,15116.883,0,18.682,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.451,0.002,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,327,10.347,25.23,17.343,0.006,0.019,0.02,52.55,140.434,308.091,2581.984,6899.241,15116.878,0,18.683,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.451,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,328,10.346,25.229,17.342,0.006,0.019,0.02,52.55,140.434,308.091,2581.983,6899.237,15116.873,0,18.685,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.45,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,329,10.345,25.228,17.341,0.006,0.019,0.02,52.55,140.433,308.091,2581.981,6899.232,15116.867,0,18.686,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.449,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,330,10.345,25.227,17.34,0.006,0.019,0.02,52.55,140.433,308.091,2581.979,6899.228,15116.862,0,18.688,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.448,0.003,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,331,10.34,25.227,17.34,0.001,0.019,0.02,52.55,140.433,308.091,2581.977,6899.223,15116.857,0,18.689,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.447,0.003,0,0,0,0,0,0.003,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,332,10.339,25.226,17.339,0.002,0.019,0.02,52.55,140.433,308.091,2581.976,6899.219,15116.852,0,18.697,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.446,0,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
2,333,10.339,25.225,17.338,0.003,0.019,0.02,52.55,140.433,308.091,2581.974,6899.214,15116.847,0,18.699,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.482,1399.445,0.001,0,0,0,0,0,0,0,0.02,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
